violating,O
traffic,O
rules,O
...,O
has,O
been,O
published,O
on,O
Rajneeti,B-ORG
News,I-ORG
-,O
...,O
pic.twitter.com/bws6eUYTFd,O
Sentence #1484,
New,B-LOC
Delhi,I-LOC
:,O
Road,O
Accident,O
News,O
",",O
http,O
:,O
//www.pioneerhindi.com/two-dead-four-injured-including-a-child-in-a-road-accident/,O
Sentence #1485,
Husband,O
of,O
doc,O
killed,O
in,O
accident,O
gets,O
Rs,O
59L,O
https,O
:,O
//ift.tt/2M5SiCs,O
#,O
delhi,B-LOC
#,O
newdelhi,O
Sentence #1486,
``,O
Transporters,O
',O
'Band,B-LOC
',O
in,O
NCR,B-LOC
``,O
'',O
It,O
should,O
be,O
atleast,O
for,O
a,O
week,O
....,O
huge,O
reduction,O
in,O
Pollution,O
'',O
",",O
Accidents,O
",",O
Smog,O
",",O
Fuel,B-PER
Consumption,I-PER
",",O
Noise,O
",",O
Road,O
Rage,O
and,O
huge,O
gain,O
in,O
savings,O
for,O
not,O
being,O
penalized,O
.,O
#,O
NewDelhi,O
#,O
delhi,B-LOC
#,O
india,B-LOC
#,O
NCR,B-LOC
#,O
Transportersstrike,O
#,O
motoeVehicleAct,O
#,O
cartoonistKaakpic.twitter.com/PnDFlpVDh4,O
Sentence #1487,
Accident,O
at,O
NH,B-LOC
24,I-LOC
in,O
New,B-LOC
Delhi,I-LOC
-,O
https,O
:,O
//dailyworld.in/accident-at-nh-24-in-new-delhi/,O
pic.twitter.com/O4cvjTfzuj,O
Sentence #1488,
Had,O
the,O
President,B-PER
's,O
plane,O
radar,O
not,O
been,O
covered,O
",",O
an,O
accident,O
would,O
have,O
occurred,O
Sentence #1489,
Radar,B-LOC
helps,O
determine,O
the,O
direction,O
of,O
the,O
plane,O
",",O
claiming,O
that,O
the,O
plane,O
may,O
break,O
if,O
a,O
major,O
fault,O
occurs,O
.,O
Sentence #1490,
New,B-LOC
delhi,I-LOC
date,O
.,O
September,B-TIM
"16,2019",I-TIM
",",O
Monday,B-TIM
Sentence #1491,
President,B-PER
Ramnath,I-PER
https,O
:,O
//ift.tt/2LZ0zZ1,O
pic.twitter.com/28RKZZsIHn,O
Sentence #1492,
Find,O
out,O
where,O
the,O
new,O
traffic,O
rules,O
breaker,O
was,O
fined,O
Rs,O
6.5,O
lakh,O
Sentence #1493,
New,B-LOC
Delhi,I-LOC
",",O
September,B-TIM
"14,2019",I-TIM
",",I-TIM
Saturday,I-TIM
Sentence #1494,
As,O
the,O
number,O
of,O
accidents,O
and,O
fatalities,O
is,O
increasing,O
as,O
the,O
number,O
of,O
vehicles,O
on,O
the,O
road,B-LOC
is,O
increasing,O
",",O
the,O
new,O
Motor,O
Transport,O
Act,O
has,O
been,O
https,O
:,O
//ift.tt/3015DFd,O
pic.twitter.com/ZeSCPqppFX,O
Sentence #1495,
Drunk,O
MNC,B-ORG
managers,B-PER
injured,O
in,O
car,O
accident,O
Times,B-ORG
of,I-ORG
India,I-ORG
New,B-LOC
Delhi,I-LOC
:,O
Three,O
managers,O
of,O
a,O
multinational,B-ORG
company,I-ORG
were,O
severely,O
injured,O
when,O
their,O
car,O
rammed,O
a,O
divide,O
...,O
https,O
:,O
//timesofindia.indiatimes.com/city/delhi/drunk-mnc-managers-injured-in-car-accident/articleshow/71131371.cms,O
Sentence #1496,
Friday,B-TIM
The,O
13th,O
NEW,B-LOC
DELHI,I-LOC
:,O
It,O
's,O
Friday,B-TIM
the,O
13th,B-TIM
today,I-TIM
.,O
Does,O
it,O
ring,O
an,O
'ominous,O
',O
bell,O
?,O
In,O
western,O
superstition,O
",",O
Friday,B-TIM
the,O
13th,O
is,O
considered,O
an,O
unlucky,O
date,O
when,O
inauspicious,O
things,O
happen,O
-,O
an,O
increase,O
in,O
accidents,O
and,O
spooky,O
occurrences,O
.,O
To,O
make,O
the,O
things,O
a,O
little,O
'spookier'-,O
Sentence #1497,
https,O
:,O
//goo.gl/search/road+accident+deaths+in+india+2018,O
In,O
2018,B-TIM
",",O
India,B-LOC
had,O
fewer,O
road,O
accidents,O
but,O
more,O
fatal,O
ones,O
...,O
NEW,B-LOC
DELHI,I-LOC
:,O
Road,O
deaths,O
in,O
India,B-LOC
increased,O
to,O
nearly,O
1.49,O
lakh,O
in,O
2018,O
MEANS,O
1Death/3.5minutes,O
in,O
road,O
Accidents,O
.,O
#,O
TrafficFines,O
@,O
tfipost,O
@,O
OpIndia_in,O
@,O
TheAtulMishra,O
@,O
Naveen_Odisha,B-PER
@,O
nitin_gadkarihttps,O
:,O
//twitter.com/DattatreyaDash/status/1171802750964916224,O
Sentence #1498,
Plz,O
take,O
care,O
of,O
cows,O
roaming,O
on,O
busy,O
roads,O
of,O
khanpur,B-LOC
devli,I-LOC
new,B-LOC
delhi,I-LOC
assembly,O
.,O
Are,O
responsible,O
for,O
road,O
accidents,O
and,O
other,O
mishappenings,O
pic.twitter.com/zk8jDMmLYh,O
Sentence #1499,
My,O
dear,O
pm,O
sir,O
",",O
In,O
New,B-LOC
Delhi,I-LOC
the,I-LOC
place,I-LOC
where,O
I,O
live,O
Dasghara,B-LOC
",",O
Todapur,B-LOC
Village,O
.,O
There,O
are,O
many,O
cows,O
almost,O
20-15,O
who,O
wander,O
around,O
on,O
streets,O
eating,O
plastics,O
",",O
foils,O
and,O
metals,O
etc,O
.,O
There,O
is,O
no,O
shelter,O
for,O
them,O
and,O
are,O
prone,O
to,O
road,O
accidents,O
.,O
I,B-ORG
would,O
request,O
you,O
to,O
help,O
.,O
